State,Date,Population,Monthly Inflation Rate,State-wise GDP,total_vehicles_sold
arunachal pradesh,2026-07-01,139787.97703138774,4.131249999999996,20.47856499834001,2464.052498900405
assam,2026-07-01,3151895.6728623463,4.131249999999996,461.74429142933417,48282.48661329491
bihar,2026-07-01,10514298.13655378,4.131249999999996,1540.3165735275984,89953.10244252729
chandigarh,2026-07-01,106558.0316243599,4.131249999999996,15.61046681593115,3283.9967756463366
chhattisgarh,2026-07-01,2580118.405539595,4.131249999999996,377.9804500596788,36620.77421020492
delhi,2026-07-01,1695636.2416206195,4.131249999999996,248.40617716194512,51647.06738385887
dnh and dd,2026-07-01,59288.68679004668,4.131249999999996,8.685634143082071,1616.368648928246
goa,2026-07-01,147363.19254970716,4.131249999999996,21.588313824117105,5865.84626622412
gujarat,2026-07-01,6104613.679029678,4.131249999999996,894.3095870662355,57219.46292513122
haryana,2026-07-01,2560523.8480655425,4.131249999999996,375.1098997636688,58285.07222292542
himachal pradesh,2026-07-01,693384.7271101712,4.131249999999996,101.5790091861302,6747.368433955802
jammu & kashmir,2026-07-01,1266677.0375365852,4.131249999999996,185.5648003209408,12113.63938177016
jharkhand,2026-07-01,3331882.793577616,4.131249999999996,488.111923529798,41203.338693851525
karnataka,2026-07-01,6170770.561223,4.131249999999996,904.001393478022,117533.88002952376
kerala,2026-07-01,3374101.9947330486,4.131249999999996,494.2969236521289,55805.17023428406
ladakh,2026-07-01,,,,164.16656797243292
lakshadweep,2026-07-01,6464.183908965907,4.131249999999996,0.9469856646631216,
madhya pradesh,2026-07-01,7335535.699319797,4.131249999999996,1074.6363729295088,107510.99782073578
maharashtra,2026-07-01,11350096.915408356,4.131249999999996,1662.758860638338,154494.29876370277
manipur,2026-07-01,288464.20693760365,4.131249999999996,42.25923528559181,-216.8851409759427
meghalaya,2026-07-01,299675.5259047164,4.131249999999996,43.90166354774192,2699.6600994250075
mizoram,2026-07-01,110800.15231461875,4.131249999999996,16.23192615836632,2251.449322969956
nagaland,2026-07-01,199884.6868100552,4.131249999999996,29.28257234950497,1127.3666974049818
odisha,2026-07-01,4239494.615545859,4.131249999999996,621.0746295089042,56724.51683565678
puducherry,2026-07-01,126051.5862248352,4.131249999999996,18.46622046093088,4564.424096436534
punjab,2026-07-01,2802122.721663143,4.131249999999996,410.50348898045286,51604.47431835287
rajasthan,2026-07-01,6923544.977996798,4.131249999999996,1014.280833458245,106682.4989218465
sikkim,2026-07-01,61712.7557559089,4.131249999999996,9.040753767330742,846.5422751854309
tamil nadu,2026-07-01,7287054.320002552,4.131249999999996,1067.5339804445352,126297.37132317694
tripura,2026-07-01,371084.55752407416,4.131249999999996,54.36289581206734,3696.825297240583
uttar pradesh,2026-07-01,20181586.17528588,4.131249999999996,2956.548431682309,229228.75012823197
uttarakhand,2026-07-01,1018714.982903596,4.131249999999996,149.23902209050388,21097.39655130981
west bengal,2026-07-01,9219138.288668314,4.131249999999996,1350.5791176217358,79340.28493685418
andaman & nicobar islands,2026-08-01,38501.278329988425,4.140441743827147,5.680276270447752,409.7913607499681
andhra pradesh,2026-08-01,8547182.736033468,4.140441743827147,1261.0064231777988,67364.87936280911
arunachal pradesh,2026-08-01,139857.6619651023,4.140441743827147,20.633864457479497,2434.4138514633446
assam,2026-08-01,3153466.906996376,4.140441743827147,465.24593515903575,48226.20265421686
bihar,2026-08-01,10519539.561347678,4.140441743827147,1551.9975839300278,87007.05349429123
chandigarh,2026-08-01,106611.15128120156,4.140441743827147,15.728848990347451,3229.3427431684872
chhattisgarh,2026-08-01,2581404.6061405623,4.140441743827147,380.8468696288394,34888.22555349529
delhi,2026-08-01,1696481.5238946085,4.140441743827147,250.28996857815451,52027.43452887929
dnh and dd,2026-08-01,59318.242466412616,4.140441743827147,8.751501760506118,1508.2729127035752
goa,2026-08-01,147436.65376234415,4.140441743827147,21.752029077646384,6539.212175427929
gujarat,2026-08-01,6107656.856337271,4.140441743827147,901.0915952384833,51436.405730199134
haryana,2026-08-01,2561800.2806916973,4.140441743827147,377.95455047800783,65001.6763238556
himachal pradesh,2026-08-01,693730.3825075342,4.140441743827147,102.34933489927512,6334.970352554116
jammu & kashmir,2026-08-01,1267308.4817227952,4.140441743827147,186.97203335350468,11634.695790292057
jharkhand,2026-08-01,3333543.7520988416,4.140441743827147,491.8135265342008,39426.55111600683
karnataka,2026-08-01,6173846.718033183,4.140441743827147,910.8568995879408,117267.02365311624
kerala,2026-08-01,3375783.9997154684,4.140441743827147,498.0454306839308,58944.05080101787
ladakh,2026-08-01,,,,133.49615581396523
lakshadweep,2026-08-01,6467.40633364635,4.140441743827147,0.9541671425424044,
madhya pradesh,2026-08-01,7339192.496777086,4.140441743827147,1082.7858915848003,108150.02478038608
maharashtra,2026-08-01,11355754.989643358,4.140441743827147,1675.3684136884403,154207.26104688947
manipur,2026-08-01,288608.0076389684,4.140441743827147,42.57970873595481,9.826454363045002
meghalaya,2026-08-01,299824.9154988863,4.140441743827147,44.2345923738018,2671.410163888598
mizoram,2026-08-01,110855.38668765698,4.140441743827147,16.355021177640907,2242.93129719079
nagaland,2026-08-01,199984.3302232207,4.140441743827147,29.50463711080341,1161.03549967167
odisha,2026-08-01,4241608.022632373,4.140441743827147,625.7845568917951,55826.08751447444
puducherry,2026-08-01,126114.42350610382,4.140441743827147,18.60625927957689,4616.601664197731
punjab,2026-08-01,2803519.592411729,4.140441743827147,413.6165474305301,52648.40656363029
rajasthan,2026-08-01,6926996.396231095,4.140441743827147,1021.9726451093244,105132.1225449782
sikkim,2026-08-01,61743.51984153,4.140441743827147,9.10931443895952,820.957361906756
tamil nadu,2026-08-01,7290686.949274738,4.140441743827147,1075.6296380157323,127150.86893816158
tripura,2026-08-01,371269.54484088585,4.140441743827147,54.77515752657492,3755.171682114536
uttar pradesh,2026-08-01,20191646.78653976,4.140441743827147,2978.9694544637964,226503.97260245105
uttarakhand,2026-08-01,1019222.8168930794,4.140441743827147,150.37077812004208,20719.20078065135
west bengal,2026-08-01,9223734.070467254,4.140441743827147,1360.8212516046958,78888.55192707483
andaman & nicobar islands,2026-09-01,38520.46182691418,4.150617283950622,5.723847004829015,229.82676921276845
andhra pradesh,2026-09-01,8551441.422000598,4.150617283950622,1270.6790118515562,66352.50487574146
arunachal pradesh,2026-09-01,139927.34689881688,4.150617283950622,20.79213715139989,2432.8337756166
assam,2026-09-01,3155038.1411304045,4.150617283950622,468.8146184585152,49044.530566502304
bihar,2026-09-01,10524780.986141574,4.150617283950622,1563.9022292800412,87848.21667296467
chandigarh,2026-09-01,106664.27093804322,4.150617283950622,15.84949761179688,3300.209008102955
chhattisgarh,2026-09-01,2582690.806741529,4.150617283950622,383.768167292276,34603.73666271048
delhi,2026-09-01,1697326.8061685965,4.150617283950622,252.2098255041194,50131.29609061439
dnh and dd,2026-09-01,59347.79814277854,4.150617283950622,8.818630424762814,1574.6196124292826
goa,2026-09-01,147510.1149749811,4.150617283950622,21.91887868778355,7129.579069744108
gujarat,2026-09-01,6110700.033644863,4.150617283950622,908.0034461203824,66207.37792818455
haryana,2026-09-01,2563076.7133178515,4.150617283950622,380.8536625181637,64606.31060829542
himachal pradesh,2026-09-01,694076.0379048972,4.150617283950622,103.13440863031808,5750.355039997254
jammu & kashmir,2026-09-01,1267939.9259090049,4.150617283950622,188.40620810383385,10073.032340173026
jharkhand,2026-09-01,3335204.710620066,4.150617283950622,495.58599736299095,39776.68656166602
karnataka,2026-09-01,6176922.874843364,4.150617283950622,917.8436555381328,116399.09091706816
kerala,2026-09-01,3377466.004697887,4.150617283950622,501.8657035257692,59405.32588245422
ladakh,2026-09-01,,,,94.76117221245022
lakshadweep,2026-09-01,6470.628758326791,4.150617283950622,0.9614861110473936,
madhya pradesh,2026-09-01,7342849.294234373,4.150617283950622,1091.0914341724852,105603.85785003028
maharashtra,2026-09-01,11361413.063878356,4.150617283950622,1688.2193787943716,150715.9121428742
manipur,2026-09-01,288751.8083403331,4.150617283950622,42.90631770548995,628.4796596352511
meghalaya,2026-09-01,299974.3050930561,4.150617283950622,44.57389517933776,2631.6068812993053
mizoram,2026-09-01,110910.62106069518,4.150617283950622,16.48047287217173,2234.401507806482
nagaland,2026-09-01,200083.97363638625,4.150617283950622,29.730953340043623,1175.60458969836
odisha,2026-09-01,4243721.429718886,4.150617283950622,630.5846566422389,58431.15857707842
puducherry,2026-09-01,126177.26078737242,4.150617283950622,18.74897916542417,4417.811451525059
punjab,2026-09-01,2804916.4631603155,4.150617283950622,416.78920591856,52221.93061233848
rajasthan,2026-09-01,6930447.814465391,4.150617283950622,1029.8117178136993,105347.41886483648
sikkim,2026-09-01,61774.2839271511,4.150617283950622,9.179187716405588,824.8065409217306
tamil nadu,2026-09-01,7294319.578546922,4.150617283950622,1083.8802883396295,129475.6129666816
tripura,2026-09-01,371454.5321576974,4.150617283950622,55.19531206231445,4011.5416592685774
uttar pradesh,2026-09-01,20201707.39779364,4.150617283950622,3001.819731571903,224618.0976526264
uttarakhand,2026-09-01,1019730.6508825629,4.150617283950622,151.5242018128752,19767.719151247613
west bengal,2026-09-01,9228329.85226619,4.150617283950622,1371.2594729994046,77790.7255172559
andaman & nicobar islands,2026-10-01,38539.645323839926,4.161718749999995,5.768265140185925,330.1475380359793
andhra pradesh,2026-10-01,8555700.10796773,4.161718749999995,1280.539721317758,69027.68872584938
arunachal pradesh,2026-10-01,139997.0318325314,4.161718749999995,20.95348806828693,2388.3941371747637
assam,2026-10-01,3156609.3752644337,4.161718749999995,472.4527085686144,54891.65858811406
bihar,2026-10-01,10530022.410935467,4.161718749999995,1576.038406373267,89750.17357064069
chandigarh,2026-10-01,106717.39059488488,4.161718749999995,15.972492711013528,3318.90978489709
chhattisgarh,2026-10-01,2583977.0073424955,4.161718749999995,386.74628085577285,47932.00183400636
delhi,2026-10-01,1698172.0884425847,4.161718749999995,254.16702145260192,54027.12456677734
dnh and dd,2026-10-01,59377.35381914446,4.161718749999995,8.887064664800889,1726.3641498146342
goa,2026-10-01,147583.57618761802,4.161718749999995,22.088973332103063,6961.4358134008025
gujarat,2026-10-01,6113743.210952454,4.161718749999995,915.0497246006228,74275.3890150997
haryana,2026-10-01,2564353.1459440053,4.161718749999995,383.8091589733685,64244.52284862864
himachal pradesh,2026-10-01,694421.6933022601,4.161718749999995,103.9347511479695,5678.7897046858
jammu & kashmir,2026-10-01,1268571.3700952146,4.161718749999995,189.86827591357408,9841.458986311984
jharkhand,2026-10-01,3336865.669141291,4.161718749999995,499.4318384368855,43335.73793293544
karnataka,2026-10-01,6179999.031653544,4.161718749999995,924.966295904617,119054.79697207068
kerala,2026-10-01,3379148.009680307,4.161718749999995,505.7602763072207,56034.05012528045
ladakh,2026-10-01,,,,81.82798442207306
lakshadweep,2026-10-01,6473.851183007232,4.161718749999995,0.9689474251230952,
madhya pradesh,2026-10-01,7346506.091691661,4.161718749999995,1099.5585100689848,112572.29917909153
maharashtra,2026-10-01,11367071.138113355,4.161718749999995,1701.3202804809796,167078.53666095372
manipur,2026-10-01,288895.6090416978,4.161718749999995,43.23927884611813,434.4687057568264
meghalaya,2026-10-01,300123.6946872259,4.161718749999995,44.919797036566,2628.561081500414
mizoram,2026-10-01,110965.85543373336,4.161718749999995,16.608364458750557,2225.896273812155
nagaland,2026-10-01,200183.6170495517,4.161718749999995,29.9616711612282,1156.514350433851
odisha,2026-10-01,4245834.8368054,4.161718749999995,635.4781128455751,67172.0209367514
puducherry,2026-10-01,126240.09806864103,4.161718749999995,18.894474789900357,4523.114519321754
punjab,2026-10-01,2806313.333908901,4.161718749999995,420.0235689873442,52526.27833602535
rajasthan,2026-10-01,6933899.232699685,4.161718749999995,1037.8032515209052,119970.01485531332
sikkim,2026-10-01,61805.04801277218,4.161718749999995,9.25041994922205,837.1580037169566
tamil nadu,2026-10-01,7297952.207819107,4.161718749999995,1092.2914043805615,126235.73698189668
tripura,2026-10-01,371639.519474509,4.161718749999995,55.623638123472695,4165.4024181968825
uttar pradesh,2026-10-01,20211768.00904752,4.161718749999995,3025.114420448373,232624.8395483516
uttarakhand,2026-10-01,1020238.484872046,4.161718749999995,152.70005827799278,22448.373063352323
west bengal,2026-10-01,9232925.634065129,4.161718749999995,1381.9007058677444,79535.68011192154
andaman & nicobar islands,2026-11-01,38558.82882076568,4.173688271604919,5.8135595786133285,508.4170889195275
andhra pradesh,2026-11-01,8559958.793934861,4.173688271604919,1290.5949677656008,72425.27213675434
arunachal pradesh,2026-11-01,140066.71676624593,4.173688271604919,21.11802219632768,2392.043645689174
assam,2026-11-01,3158180.6093984623,4.173688271604919,476.1625727302037,51116.22875465632
bihar,2026-11-01,10535263.835729362,4.173688271604919,1588.41401200543,112344.23255023125
chandigarh,2026-11-01,106770.51025172652,4.173688271604919,16.097914318732446,3110.481092890514
chhattisgarh,2026-11-01,2585263.2079434623,4.173688271604919,389.7831481251376,59565.37068594807
delhi,2026-11-01,1699017.370716573,4.173688271604919,256.1628299363794,58702.34371509961
dnh and dd,2026-11-01,59406.90949551039,4.173688271604919,8.956849009569618,1851.4103821922963
goa,2026-11-01,147657.03740025495,4.173688271604919,22.2624236881807,7264.449252804949
gujarat,2026-11-01,6116786.388260046,4.173688271604919,922.2350155679516,73765.00875780436
haryana,2026-11-01,2565629.57857016,4.173688271604919,386.822962932878,69195.14599730594
himachal pradesh,2026-11-01,694767.3486996231,4.173688271604919,104.7508832209462,7664.41767086991
jammu & kashmir,2026-11-01,1269202.814281424,4.173688271604919,191.3591881243826,10308.940032696248
jharkhand,2026-11-01,3338526.627662516,4.173688271604919,503.35355217663135,49607.861126798176
karnataka,2026-11-01,6183075.188463724,4.173688271604919,932.2294552634678,113664.77428144732
kerala,2026-11-01,3380830.014662726,4.173688271604919,509.731683157892,55797.09468500259
ladakh,2026-11-01,,,,77.69884046263027
lakshadweep,2026-11-01,6477.073607687674,4.173688271604919,0.9765559397145748,
madhya pradesh,2026-11-01,7350162.889148948,4.173688271604919,1108.1926286507878,125667.26296448664
maharashtra,2026-11-01,11372729.212348351,4.173688271604919,1714.6796432732128,184248.78099525184
manipur,2026-11-01,289039.40974306245,4.173688271604919,43.5788088097629,-328.7542322745392
meghalaya,2026-11-01,300273.0842813958,4.173688271604919,45.272523017705375,2562.177420598863
mizoram,2026-11-01,111021.08980677156,4.173688271604919,16.73877915417014,2217.4477527251534
nagaland,2026-11-01,200283.26046271727,4.173688271604919,30.19694069836161,1139.5526963278526
odisha,2026-11-01,4247948.2438919125,4.173688271604919,640.4681095871806,63250.23020804468
puducherry,2026-11-01,126302.93534990965,4.173688271604919,19.04284082443421,4510.411787941668
punjab,2026-11-01,2807710.204657486,4.173688271604919,423.32174117971016,59249.73192869839
rajasthan,2026-11-01,6937350.65093398,4.173688271604919,1045.952446180542,150946.4905308414
sikkim,2026-11-01,61835.81209839327,4.173688271604919,9.323057486962584,835.9401334955389
tamil nadu,2026-11-01,7301584.837091291,4.173688271604919,1100.868459102929,128355.15311746777
tripura,2026-11-01,371824.5067913206,4.173688271604919,56.06041441423982,4436.337670635396
uttar pradesh,2026-11-01,20221828.6203014,4.173688271604919,3048.868678535135,262174.281814754
uttarakhand,2026-11-01,1020746.3188615292,4.173688271604919,153.89911262439378,28068.568868746614
west bengal,2026-11-01,9237521.415864063,4.173688271604919,1392.7518742716802,83411.82743136502
andaman & nicobar islands,2026-12-01,38578.01231769144,4.186467978395065,5.859759222206083,312.21029296197025
andhra pradesh,2026-12-01,8564217.479901996,4.186467978395065,1300.8511673842854,68277.09968948814
arunachal pradesh,2026-12-01,140136.40169996052,4.186467978395065,21.28584452370924,2376.0935506491287
assam,2026-12-01,3159751.8435324924,4.186467978395065,479.9465781841551,50482.10893976763
bihar,2026-12-01,10540505.26052326,4.186467978395065,1601.03694297226,93912.74709380804
chandigarh,2026-12-01,106823.62990856818,4.186467978395065,16.225842465688764,3270.296743322371
chhattisgarh,2026-12-01,2586549.40854443,4.186467978395065,392.88070690617946,35081.96360230287
delhi,2026-12-01,1699862.6529905617,4.186467978395065,258.1985244682303,48327.61027043671
dnh and dd,2026-12-01,59436.46517187633,4.186467978395065,9.028027988018296,1864.738288684797
goa,2026-12-01,147730.4986128919,4.186467978395065,22.439340433592324,6325.860810492195
gujarat,2026-12-01,6119829.565567639,4.186467978395065,929.5639039111172,48607.674246333154
haryana,2026-12-01,2566906.0111963144,4.186467978395065,389.8969974859486,69390.58014288858
himachal pradesh,2026-12-01,695113.0040969863,4.186467978395065,105.58332561796526,7666.639994423824
jammu & kashmir,2026-12-01,1269834.2584676335,4.186467978395065,192.8798960779173,11547.191999484376
jharkhand,2026-12-01,3340187.5861837417,4.186467978395065,507.3536410029772,40230.97121452521
karnataka,2026-12-01,6186151.345273907,4.186467978395065,939.6377681907628,114859.89434393751
kerala,2026-12-01,3382512.0196451456,4.186467978395065,513.7824582073922,55799.94857056443
ladakh,2026-12-01,,,,47.86223458081947
lakshadweep,2026-12-01,6480.296032368116,4.186467978395065,0.9843165097669012,
madhya pradesh,2026-12-01,7353819.686606238,4.186467978395065,1116.9992992943864,107508.71913205914
maharashtra,2026-12-01,11378387.286583357,4.186467978395065,1728.3059916960276,152004.99649287545
manipur,2026-12-01,289183.21044442727,4.186467978395065,43.92512424834798,156.25669937987493
meghalaya,2026-12-01,300422.4738755657,4.186467978395065,45.632298194974936,2648.601149949653
mizoram,2026-12-01,111076.32417980976,4.186467978395065,16.871800175223292,2209.0486296996105
nagaland,2026-12-01,200382.9038758828,4.186467978395065,30.436912075448387,1177.9028750245593
odisha,2026-12-01,4250061.650978426,4.186467978395065,645.557830952436,58615.30887256467
puducherry,2026-12-01,126365.77263117828,4.186467978395065,19.194171940454574,4306.316517656128
punjab,2026-12-01,2809107.075406073,4.186467978395065,426.6858270384866,57068.73132624343
rajasthan,2026-12-01,6940802.069168277,4.186467978395065,1054.2645017422117,107678.81533575946
sikkim,2026-12-01,61866.576184014375,4.186467978395065,9.397146679180889,829.9138712577992
tamil nadu,2026-12-01,7305217.466363477,4.186467978395065,1109.616925471135,131221.3812305759
tripura,2026-12-01,372009.49410813226,4.186467978395065,56.505919638806176,4069.01595866738
uttar pradesh,2026-12-01,20231889.231555283,4.186467978395065,3073.0976632741263,234846.50851157415
uttarakhand,2026-12-01,1021254.1528510128,4.186467978395065,155.12212996107758,22951.41644818611
west bengal,2026-12-01,9242117.197663004,4.186467978395065,1403.8199022731824,82860.43076995209
